timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1763618443442,90,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,315,280,1,1,90,0,33
1763618444606,83,Get_Items,200,OK,Thread Group 1-1,text,TRUE,,261,184,1,1,83,0,36
1763618445701,86,Update_PUT_Items,200,OK,Thread Group 1-1,text,TRUE,,316,287,1,1,86,0,33
1763618446799,84,Delete_Items,200,OK,Thread Group 1-1,text,TRUE,,207,187,1,1,84,0,35
1763618447900,81,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,308,272,1,1,81,0,40
1763618448984,77,Get_Items,200,OK,Thread Group 1-1,text,TRUE,,254,184,1,1,77,0,34
1763618450066,74,Update_PUT_Items,200,OK,Thread Group 1-1,text,TRUE,,316,287,1,1,74,0,33
1763618451144,108,Delete_Items,200,OK,Thread Group 1-1,text,TRUE,,207,187,1,1,108,0,59
1763618600458,91,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,315,280,1,1,91,0,40
1763618601566,82,Get_Items,200,OK,Thread Group 1-1,text,TRUE,,261,184,1,1,82,0,41
1763618602660,84,Update_PUT_Items,200,OK,Thread Group 1-1,text,TRUE,,316,287,1,1,84,0,44
1763618603762,94,Delete_Items,200,OK,Thread Group 1-1,text,TRUE,,207,187,1,1,94,0,44
1763618604872,96,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,308,272,1,1,96,0,43
1763618605974,88,Get_Items,200,OK,Thread Group 1-1,text,TRUE,,254,184,1,1,88,0,39
1763618607067,93,Update_PUT_Items,200,OK,Thread Group 1-1,text,TRUE,,316,287,1,1,93,0,42
1763618608164,91,Delete_Items,200,OK,Thread Group 1-1,text,TRUE,,207,187,1,1,91,0,40
1763618609260,76,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,315,280,1,1,76,0,34
1763618610343,90,Get_Items,200,OK,Thread Group 1-1,text,TRUE,,261,184,1,1,90,0,42
1763618611439,72,Update_PUT_Items,200,OK,Thread Group 1-1,text,TRUE,,316,287,2,2,72,0,33
1763618612458,86,Add_Items,200,OK,Thread Group 1-2,text,TRUE,,308,272,2,2,86,0,40
1763618612513,78,Delete_Items,200,OK,Thread Group 1-1,text,TRUE,,207,187,2,2,78,0,35
1763618623007,94,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,315,280,1,1,94,0,36
1763618624121,85,Get_Items,200,OK,Thread Group 1-1,text,TRUE,,261,184,1,1,85,0,36
1763618625219,97,Update_PUT_Items,200,OK,Thread Group 1-1,text,TRUE,,316,287,1,1,97,0,45
1763618626333,94,Delete_Items,200,OK,Thread Group 1-1,text,TRUE,,207,187,1,1,94,0,42
1763618627431,85,Add_Items,200,OK,Thread Group 1-1,text,TRUE,,308,272,1,1,85,0,41
